bnf_id;production_text;chapter_ref;module_level1;module_level2;is_2008_new;default_priority;cover_status;tool_support_reserved;version;create_time;update_time
BNF_RECORD_ELEMENT_RESOLUTION;record_element_resolution ::= record_element_simple_name resolution_indication;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RECORD_RESOLUTION;record_resolution ::= record_element_resolution { , record_element_resolution };5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RECORD_TYPE_DEFINITION;record_type_definition ::= record element_declaration { element_declaration } end record [ record_type_simple_name ];5.3.3;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RELATION;relation ::= shift_expression [ relational_operator shift_expression ];9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RELATIONAL_OPERATOR;relational_operator ::= = | /= | < | <= | > | >= | ?= | ?/= | ?< | ?<= | ?> | ?>=;9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RELATIVE_PATHNAME;relative_pathname ::= { ^ . } partial_pathname;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_REPORT_STATEMENT;"report_statement ::= [ label : ] report expression [ severity expression ] ;";10.3;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RESOLUTION_INDICATION;resolution_indication ::= resolution_function_name | ( element_resolution );5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_RETURN_STATEMENT;"return_statement ::= [ label : ] return [ expression ] ;";10.13;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SCALAR_TYPE_DEFINITION;scalar_type_definition ::= enumeration_type_definition integer_type_definition | floating_type_definition | physical_type_definition;5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SECONDARY_UNIT;secondary_unit ::= architecture_body package_body;5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SECONDARY_UNIT_DECLARATION;"secondary_unit_declaration ::= identifier = physical_literal ;";5.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SELECTED_EXPRESSIONS;selected_expressions ::= { expression when choices , } expression when choices;9.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SELECTED_FORCE_ASSIGNMENT;"selected_force_assignment ::= with expression select [ ? ] target <= force [ force_mode ] selected_expressions ;";10.5.2.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SELECTED_NAME;selected_name ::= prefix . suffix;8.5;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SELECTED_SIGNAL_ASSIGNMENT;selected_signal_assignment ::= selected_waveform_assignment selected_force_assignment;10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SELECTED_VARIABLE_ASSIGNMENT;"selected_variable_assignment ::= with expression select [ ? ] target := selected_expressions ;";10.6.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SELECTED_WAVEFORM_ASSIGNMENT;"selected_waveform_assignment ::= with expression select [ ? ] target <= [ delay_mechanism ] selected_waveforms ;";10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SELECTED_WAVEFORMS;selected_waveforms ::= { waveform when choices , } waveform when choices;10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SENSITIVITY_CLAUSE;sensitivity_clause ::= on sensitivity_list;10.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SENSITIVITY_LIST;sensitivity_list ::= signal_name { , signal_name };10.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SEQUENCE_OF_STATEMENTS;sequence_of_statements ::= { sequential_statement };10.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SEQUENTIAL_STATEMENT;sequential_statement ::= wait_statement assertion_statement | report_statement | signal_assignment_statement | variable_assignment_statement | procedure_call_statement | if_statement | case_statement | loop_statement | next_statement | exit_statement | return_statement | null_statement;10.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SHIFT_EXPRESSION;shift_expression ::= simple_expression [ shift_operator simple_expression ];9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SHIFT_OPERATOR;shift_operator ::= sll | srl | sla | sra | rol | ror;9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIGN;sign ::= + |;9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIGNAL_ASSIGNMENT_STATEMENT;signal_assignment_statement ::= [ label : ] simple_signal_assignment [ label : ] conditional_signal_assignment | [ label : ] selected_signal_assignment;10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIGNAL_DECLARATION;"signal_declaration ::= signal identifier_list : subtype_indication [ signal_kind ] [ := expression ] ;";6.4.2.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIGNAL_KIND;signal_kind ::= register | bus;6.4.2.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIGNAL_LIST;signal_list ::= signal_name { , signal_name } | others | all;7.3.3;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIGNATURE;signature ::= [ [ type_mark { , type_mark } ] [ return type_mark ] ];4.4;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIMPLE_CONFIGURATION_SPECIFICATION;"simple_configuration_specification ::= for component_specification binding_indication ; [ end for ; ]";7.3.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIMPLE_EXPRESSION;simple_expression ::= [ sign ] term { adding_operator term };9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIMPLE_FORCE_ASSIGNMENT;"simple_force_assignment ::= target <= force [ force_mode ] expression ;";10.5.2.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIMPLE_NAME;simple_name ::= identifier;8.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIMPLE_RELEASE_ASSIGNMENT;"simple_release_assignment ::= target <= release [ force_mode ] ;";10.5.2.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIMPLE_SIGNAL_ASSIGNMENT;simple_signal_assignment ::= simple_waveform_assignment simple_force_assignment | simple_release_assignment;10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIMPLE_WAVEFORM_ASSIGNMENT;"simple_waveform_assignment ::= target <= [ delay_mechanism ] waveform ;";10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SIMPLE_VARIABLE_ASSIGNMENT;"simple_variable_assignment ::= target := expression ;";10.6.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SLICE_NAME;slice_name ::= prefix ( discrete_range );8.4;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_STRING_LITERAL;"string_literal ::= "" { graphic_character } """;15.7;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_BODY;"subprogram_body ::= subprogram_specification is subprogram_declarative_part begin subprogram_statement_part end [ subprogram_kind ] [ designator ] ;";4.2;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_DECLARATION;"subprogram_declaration ::= subprogram_specification ;";4.3;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_DECLARATIVE_ITEM;subprogram_declarative_item ::= subprogram_declaration subprogram_body | subprogram_instantiation_declaration | package_declaration | package_body | package_instantiation_declaration | type_declaration | subtype_declaration | constant_declaration | variable_declaration | file_declaration | alias_declaration | attribute_declaration | attribute_specification | use_clause | group_template_declaration | group_declaration;4.2.1;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_DECLARATIVE_PART;subprogram_declarative_part ::= { subprogram_declarative_item };4.2.1;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_HEADER;subprogram_header ::= ;4.2.1;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_INSTANTIATION_DECLARATION;"subprogram_instantiation_declaration ::= subprogram_kind identifier is new uninstantiated_subprogram_name [ signature ] [ generic_map_aspect ] ;";4.4;subprogram_package;m5_subprogram_package;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_KIND;subprogram_kind ::= procedure | function;4.3;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_SPECIFICATION;subprogram_specification ::= procedure_specification | function_specification;4.3;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBPROGRAM_STATEMENT_PART;subprogram_statement_part ::= { sequential_statement };4.2.1;subprogram_package;m5_subprogram_package;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBTYPE_DECLARATION;"subtype_declaration ::= subtype identifier is subtype_indication ;";6.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUBTYPE_INDICATION;subtype_indication ::= [ resolution_indication ] type_mark [ constraint ];6.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_SUFFIX;suffix ::= simple_name character_literal | operator_symbol | all;8.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_TARGET;target ::= name aggregate;10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_TERM;term ::= factor { multiplying_operator factor };9.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_TIMEOUT_CLAUSE;timeout_clause ::= for time_expression;10.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_TOOL_DIRECTIVE;tool_directive ::= ` identifier { graphic_character };15.11;lexical_elements;m2_lexical_elements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_TYPE_CONVERSION;type_conversion ::= type_mark ( expression );9.3.6;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_TYPE_DECLARATION;type_declaration ::= full_type_declaration incomplete_type_declaration;6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_TYPE_DEFINITION;type_definition ::= scalar_type_definition composite_type_definition | access_type_definition | file_type_definition | protected_type_definition;6.2;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_TYPE_MARK;type_mark ::= type_name subtype_name;6.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_UNBOUNDED_ARRAY_DEFINITION;unbounded_array_definition ::= array ( index_subtype_definition { , index_subtype_definition } ) of element_subtype_indication;5.3.2.1;types_subtypes;m3_types_subtypes;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_USE_CLAUSE;"use_clause ::= use selected_name { , selected_name } ;";12.4;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_VARIABLE_ASSIGNMENT_STATEMENT;variable_assignment_statement ::= [ label : ] simple_variable_assignment [ label : ] conditional_variable_assignment | [ label : ] selected_variable_assignment;10.6.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_VARIABLE_DECLARATION;"variable_declaration ::= [ shared ] variable identifier_list : subtype_indication [ := expression ] ;";6.4.2.4;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_VERIFICATION_UNIT_BINDING_INDICATION;verification_unit_binding_indication ::= use vunit verification_unit_list;7.3.4;configuration;m9_configuration;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_VERIFICATION_UNIT_LIST;verification_unit_list ::= verification_unit_name { , verification_unit_name };7.3.4;configuration;m9_configuration;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_WAIT_STATEMENT;"wait_statement ::= [ label : ] wait [ sensitivity_clause ] [ condition_clause ] [ timeout_clause ] ;";10.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_WAVEFORM;waveform ::= waveform_element { , waveform_element } unaffected;10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_WAVEFORM_ELEMENT;waveform_element ::= value_expression [ after time_expression ] null [ after time_expression ];10.5.2.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
